is_active_prep,fs_active,BodyPart,is_pain,severity,hs_status,inhibit_target_minutes,inhibit_max_percentage,inhibit_minutes,inhibit_percentage,inhibit_iterations,inhibit_exercises,lengthen_target_minutes,lengthen_max_percentage,lengthen_minutes,lengthen_percentage,lengthen_iterations,lengthen_exercises,activate_target_minutes,activate_max_percentage,activate_minutes,activate_percentage,activate_iterations,activate_exercises
True,True,BodyPartLocation.knee,False,3,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.5,5,4;71;2;48;72;73,7.5,0.6,7.0,0.5,3,28;118;6;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,True,3,HistoricSorenessStatus.almost_acute_pain,10.49,0.8,10.0,0.71,2,4;71;2;48;72;73,4.55,0.4,4.0,0.29,6,28;118;6;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,True,3,HistoricSorenessStatus.almost_acute_pain,10.49,0.8,10.0,0.71,2,4;71;2;48;72;73,4.55,0.4,4.0,0.29,6,28;118;6;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,True,3,HistoricSorenessStatus.almost_acute_pain,7.5,0.6,7.0,0.5,5,4;71;2;48;72;73,7.5,0.6,7.0,0.5,3,28;118;6;9;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,True,3,HistoricSorenessStatus.almost_acute_pain,7.5,0.6,7.0,0.5,5,4;71;2;48;72;73,7.5,0.6,7.0,0.5,3,28;118;6;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,True,3,HistoricSorenessStatus.acute_pain,10.49,0.8,9.0,0.69,0,102;2;48;4;44,4.55,0.4,4.0,0.31,6,49;7;46;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,True,3,HistoricSorenessStatus.acute_pain,10.49,0.8,9.0,0.69,0,44;48;4;2;102,4.55,0.4,4.0,0.31,6,7;9;49;46,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,True,3,HistoricSorenessStatus.acute_pain,7.5,0.6,7.5,0.52,2,44;2;48;102;4,7.5,0.6,7.0,0.48,3,9;46;49;56;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,True,3,HistoricSorenessStatus.acute_pain,7.5,0.6,7.0,0.5,2,102;2;48;4;44,7.5,0.6,7.0,0.5,3,56;7;49;46;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,True,3,HistoricSorenessStatus.almost_persistent_pain,8.98,0.7,8.0,0.57,4,4;71;2;48;72;73,6.0,0.5,6.0,0.43,4,28;118;6;9;7,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,True,3,HistoricSorenessStatus.almost_persistent_pain,8.98,0.7,8.0,0.57,4,4;71;2;48;72;73,6.0,0.5,6.0,0.43,4,28;118;6;9;7,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,True,3,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.5,5,4;71;2;48;72;73,7.5,0.6,7.0,0.5,3,28;118;6;9;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,True,3,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.5,5,4;71;2;48;72;73,7.5,0.6,7.0,0.5,3,28;118;6;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,True,3,HistoricSorenessStatus.persistent_pain,10.49,0.8,10.0,0.71,5,71;102;48;44;73;2;72;4,4.55,0.4,4.0,0.29,12,118;46;9;7,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,True,3,HistoricSorenessStatus.persistent_pain,10.49,0.8,9.5,0.7,6,2;71;4;48;44;73;102;72,4.55,0.4,4.0,0.3,12,9;7;28;56,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,True,3,HistoricSorenessStatus.persistent_pain,7.5,0.6,7.5,0.52,8,72;2;102;4;71;44;73;48,7.5,0.6,7.0,0.48,9,28;9;118;49;56;7;46,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,True,3,HistoricSorenessStatus.persistent_pain,7.5,0.6,7.5,0.52,8,73;102;71;44;2;4;48;72,7.5,0.6,7.0,0.48,9,28;46;6;49;118;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,True,3,HistoricSorenessStatus.almost_persistent_2_pain,10.49,0.8,9.5,0.7,6,2;48;4;73;72;44;71;102,4.55,0.4,4.0,0.3,12,7;9;118;49,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,True,3,HistoricSorenessStatus.almost_persistent_2_pain,10.49,0.8,9.5,0.7,6,71;2;4;44;48;102;73;72,4.55,0.4,4.0,0.3,12,9;56;7;49,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,True,3,HistoricSorenessStatus.almost_persistent_2_pain,7.5,0.6,7.5,0.52,8,73;2;72;102;48;71;4;44,7.5,0.6,7.0,0.48,9,118;49;6;56;28;7;46,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,True,3,HistoricSorenessStatus.almost_persistent_2_pain,7.5,0.6,7.5,0.52,8,73;48;71;2;72;4;44;102,7.5,0.6,7.0,0.48,9,9;7;118;46;28;6;56,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,10.49,0.8,9.0,0.69,0,102;4;48;44;2,4.55,0.4,4.0,0.31,6,7;56;49;46,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,10.49,0.8,9.0,0.69,0,48;4;2;102;44,4.55,0.4,4.0,0.31,6,49;9;56;46,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,7.5,0.6,7.0,0.5,2,48;44;102;2;4,7.5,0.6,7.0,0.5,3,49;9;46;7;56,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,3,HistoricSorenessStatus.almost_persistent_2_pain_acute,7.5,0.6,7.5,0.52,2,4;48;44;2;102,7.5,0.6,7.0,0.48,3,49;7;56;46;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,True,3,HistoricSorenessStatus.persistent_2_pain,10.49,0.8,9.0,0.69,0,44;48;4;2;102,4.55,0.4,4.0,0.31,6,46;56;9;7,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,True,3,HistoricSorenessStatus.persistent_2_pain,10.49,0.8,9.0,0.69,0,102;48;44;2;4,4.55,0.4,4.0,0.31,6,9;7;46;56,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,True,3,HistoricSorenessStatus.persistent_2_pain,7.5,0.6,7.0,0.5,2,44;2;102;48;4,7.5,0.6,7.0,0.5,3,56;7;46;9;49,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,True,3,HistoricSorenessStatus.persistent_2_pain,7.5,0.6,7.0,0.5,2,102;2;44;48;4,7.5,0.6,7.0,0.5,3,56;49;46;7;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,False,3,HistoricSorenessStatus.almost_persistent_soreness,8.98,0.7,8.0,0.57,4,4;71;2;48;72;73,6.0,0.5,6.0,0.43,4,28;118;6;9;7,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,False,3,HistoricSorenessStatus.almost_persistent_soreness,8.98,0.7,8.0,0.57,4,4;71;2;48;72;73,6.0,0.5,6.0,0.43,4,28;118;6;9;7,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,False,3,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,5,4;71;2;48;72;73,7.5,0.6,7.0,0.5,3,28;118;6;9;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,3,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,5,4;71;2;48;72;73,7.5,0.6,7.0,0.5,3,28;118;6;9;7,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,False,3,HistoricSorenessStatus.persistent_soreness,10.49,0.8,9.5,0.7,6,72;48;71;2;44;73;102;4,4.55,0.4,4.0,0.3,12,28;46;7;9,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,False,3,HistoricSorenessStatus.persistent_soreness,10.49,0.8,9.5,0.7,6,73;4;71;48;102;2;72;44,4.55,0.4,4.0,0.3,12,6;7;9;49,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,False,3,HistoricSorenessStatus.persistent_soreness,7.5,0.6,7.5,0.52,8,72;48;71;2;4;102;73;44,7.5,0.6,7.0,0.48,9,118;46;6;56;9;49;28,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,3,HistoricSorenessStatus.persistent_soreness,7.5,0.6,7.5,0.52,8,73;2;4;71;102;48;72;44,7.5,0.6,7.0,0.48,9,6;56;7;49;118;46;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,10.49,0.8,10.0,0.71,5,73;102;48;72;44;71;4;2,4.55,0.4,4.0,0.29,12,28;56;7;46,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,10.49,0.8,9.5,0.7,6,73;2;48;4;102;72;44;71,4.55,0.4,4.0,0.3,12,7;56;6;49,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,7.5,0.6,7.5,0.52,8,48;2;4;72;44;71;73;102,7.5,0.6,7.0,0.48,9,118;56;6;46;28;7;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,3,HistoricSorenessStatus.almost_persistent_2_soreness,7.5,0.6,7.5,0.52,8,2;73;4;48;102;71;44;72,7.5,0.6,7.0,0.48,9,6;7;118;9;49;46;56,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,False,3,HistoricSorenessStatus.persistent_2_soreness,10.49,0.8,9.0,0.69,0,44;102;4;48;2,4.55,0.4,4.0,0.31,6,9;7;49;56,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,False,3,HistoricSorenessStatus.persistent_2_soreness,10.49,0.8,9.0,0.69,0,44;4;2;48;102,4.55,0.4,4.0,0.31,6,7;49;56;9,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,False,3,HistoricSorenessStatus.persistent_2_soreness,7.5,0.6,7.0,0.5,2,44;48;102;2;4,7.5,0.6,7.0,0.5,3,56;46;49;9;7,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,3,HistoricSorenessStatus.persistent_2_soreness,7.5,0.6,7.0,0.5,2,44;48;102;4;2,7.5,0.6,7.0,0.5,3,9;46;56;7;49,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,12.0,1.0,0,4;71;2;48;72;73,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,12.0,1.0,0,4;71;2;48;72;73,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,12.0,1.0,0,4;71;2;48;72;73,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,5,HistoricSorenessStatus.dormant_cleared,15,1.0,12.0,1.0,0,4;71;2;48;72;73,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.knee,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.knee,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.knee,True,5,HistoricSorenessStatus.almost_acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.knee,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.knee,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.knee,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.knee,True,5,HistoricSorenessStatus.acute_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.knee,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.knee,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.knee,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.knee,True,5,HistoricSorenessStatus.almost_persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.knee,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.knee,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.knee,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.knee,True,5,HistoricSorenessStatus.persistent_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.knee,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.knee,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.knee,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.knee,True,5,HistoricSorenessStatus.almost_persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.knee,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,0,48;4;44;2;102;3;54;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,0,44;102;2;48;4;3;54;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,0,48;102;44;4;2;3;54;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,5,HistoricSorenessStatus.almost_persistent_2_pain_acute,15,1.0,15.0,1.0,0,102;4;48;44;2;3;54;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,False,BodyPartLocation.knee,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,True,BodyPartLocation.knee,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
True,True,BodyPartLocation.knee,True,5,HistoricSorenessStatus.persistent_2_pain,0,0,0.0,0,0,,0,0,0.0,0,0,,0,0,0.0,0,0,
False,False,BodyPartLocation.knee,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,12.0,1.0,0,4;71;2;48;72;73,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,12.0,1.0,0,4;71;2;48;72;73,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,12.0,1.0,0,4;71;2;48;72;73,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,5,HistoricSorenessStatus.almost_persistent_soreness,15,1.0,12.0,1.0,0,4;71;2;48;72;73,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,0,2;71;48;73;72;4;102;44,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,0,4;48;2;71;72;73;102;44,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,0,2;72;71;4;48;73;102;44,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,5,HistoricSorenessStatus.persistent_soreness,15,1.0,15.0,1.0,0,71;4;2;72;48;73;102;44,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,0,48;73;71;72;4;2;44;102,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,0,48;72;4;2;71;73;44;102,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,0,71;72;4;73;2;48;44;102,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,5,HistoricSorenessStatus.almost_persistent_2_soreness,15,1.0,15.0,1.0,0,71;2;72;73;48;4;44;102,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.knee,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,0,48;44;4;102;2;3;54;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,False,BodyPartLocation.knee,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,0,4;2;48;102;44;3;54;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,True,BodyPartLocation.knee,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,0,48;44;102;2;4;3;54;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
True,True,BodyPartLocation.knee,False,5,HistoricSorenessStatus.persistent_2_soreness,15,1.0,15.0,1.0,0,48;44;2;4;102;3;54;55,0,0,0.0,0.0,0,,0,0,0.0,0.0,0,
False,False,BodyPartLocation.shin,False,1,HistoricSorenessStatus.dormant_cleared,6.0,0.5,6.0,0.43,4,2;71;73;3;1,6.0,0.5,6.0,0.43,4,60;61;7;28;9,3.0,0.3,1.8,0.13,12,115;53;75
True,False,BodyPartLocation.shin,False,1,HistoricSorenessStatus.dormant_cleared,5.26,0.4,5.0,0.37,5,2;71;73;3;1,5.26,0.4,5.0,0.37,5,60;61;7;28;9,4.55,0.4,3.6,0.26,9,115;53;75
False,True,BodyPartLocation.shin,False,1,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.5,3,2;71;73;3;1,7.5,0.6,7.0,0.5,3,60;61;7;28;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.shin,False,1,HistoricSorenessStatus.dormant_cleared,7.5,0.6,7.0,0.5,3,2;71;73;3;1,7.5,0.6,7.0,0.5,3,60;61;7;28;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.shin,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.43,4,2;71;73;3;1,6.0,0.5,6.0,0.43,4,60;61;7;28;9,3.0,0.3,1.8,0.13,12,115;53;75
True,False,BodyPartLocation.shin,True,1,HistoricSorenessStatus.almost_acute_pain,4.55,0.35,4.0,0.34,6,2;71;73;3,4.55,0.35,4.0,0.34,6,60;61;7;28,6.0,0.45,3.6,0.31,9,115;53;75
False,True,BodyPartLocation.shin,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.43,4,2;71;73;3;1,8.98,0.7,8.0,0.57,2,60;61;7;28;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.shin,True,1,HistoricSorenessStatus.almost_acute_pain,6.0,0.5,6.0,0.43,4,2;71;73;3;1,8.98,0.7,8.0,0.57,2,60;61;7;28;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.shin,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.43,4,2;71;73;3;1,6.0,0.5,6.0,0.43,4,60;61;7;28;9,3.0,0.3,1.8,0.13,12,115;53;75
True,False,BodyPartLocation.shin,True,1,HistoricSorenessStatus.acute_pain,4.55,0.35,4.0,0.34,6,2;71;73;3,4.55,0.35,4.0,0.34,6,60;61;7;28,6.0,0.45,3.6,0.31,9,115;53;75
False,True,BodyPartLocation.shin,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.43,4,2;71;73;3;1,8.98,0.7,8.0,0.57,2,60;61;7;28;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.shin,True,1,HistoricSorenessStatus.acute_pain,6.0,0.5,6.0,0.43,4,2;71;73;3;1,8.98,0.7,8.0,0.57,2,60;61;7;28;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.shin,True,1,HistoricSorenessStatus.almost_persistent_pain,6.0,0.5,6.0,0.43,4,2;71;73;3;1,6.0,0.5,6.0,0.43,4,60;61;7;28;9,3.0,0.3,1.8,0.13,12,115;53;75
True,False,BodyPartLocation.shin,True,1,HistoricSorenessStatus.almost_persistent_pain,5.26,0.4,5.0,0.37,5,2;71;73;3;1,5.26,0.4,5.0,0.37,5,60;61;7;28;9,4.55,0.4,3.6,0.26,9,115;53;75
False,True,BodyPartLocation.shin,True,1,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.5,3,2;71;73;3;1,7.5,0.6,7.0,0.5,3,60;61;7;28;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.shin,True,1,HistoricSorenessStatus.almost_persistent_pain,7.5,0.6,7.0,0.5,3,2;71;73;3;1,7.5,0.6,7.0,0.5,3,60;61;7;28;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.shin,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.43,4,2;71;73;3;1,6.0,0.5,6.0,0.43,4,60;61;7;28;9,3.0,0.3,1.8,0.13,12,115;53;75
True,False,BodyPartLocation.shin,True,1,HistoricSorenessStatus.persistent_pain,4.55,0.35,4.0,0.34,6,2;71;73;3,4.55,0.35,4.0,0.34,6,60;61;7;28,6.0,0.45,3.6,0.31,9,115;53;75
False,True,BodyPartLocation.shin,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.43,4,2;71;73;3;1,8.98,0.7,8.0,0.57,2,60;61;7;28;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.shin,True,1,HistoricSorenessStatus.persistent_pain,6.0,0.5,6.0,0.43,4,2;71;73;3;1,8.98,0.7,8.0,0.57,2,60;61;7;28;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.shin,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.43,4,2;71;73;3;1,6.0,0.5,6.0,0.43,4,60;61;7;28;9,3.0,0.3,1.8,0.13,12,115;53;75
True,False,BodyPartLocation.shin,True,1,HistoricSorenessStatus.almost_persistent_2_pain,4.55,0.35,4.0,0.34,6,2;71;73;3,4.55,0.35,4.0,0.34,6,60;61;7;28,6.0,0.45,3.6,0.31,9,115;53;75
False,True,BodyPartLocation.shin,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.43,4,2;71;73;3;1,8.98,0.7,8.0,0.57,2,60;61;7;28;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.shin,True,1,HistoricSorenessStatus.almost_persistent_2_pain,6.0,0.5,6.0,0.43,4,2;71;73;3;1,8.98,0.7,8.0,0.57,2,60;61;7;28;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.shin,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.43,4,2;71;73;3;1,6.0,0.5,6.0,0.43,4,60;61;7;28;9,3.0,0.3,1.8,0.13,12,115;53;75
True,False,BodyPartLocation.shin,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,4.55,0.35,4.0,0.34,6,2;71;73;3,4.55,0.35,4.0,0.34,6,60;61;7;28,6.0,0.45,3.6,0.31,9,115;53;75
False,True,BodyPartLocation.shin,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.43,4,2;71;73;3;1,8.98,0.7,8.0,0.57,2,60;61;7;28;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.shin,False,1,HistoricSorenessStatus.almost_persistent_2_pain_acute,6.0,0.5,6.0,0.43,4,2;71;73;3;1,8.98,0.7,8.0,0.57,2,60;61;7;28;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.shin,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.43,4,2;71;73;3;1,6.0,0.5,6.0,0.43,4,60;61;7;28;9,3.0,0.3,1.8,0.13,12,115;53;75
True,False,BodyPartLocation.shin,True,1,HistoricSorenessStatus.persistent_2_pain,4.55,0.35,4.0,0.34,6,2;71;73;3,4.55,0.35,4.0,0.34,6,60;61;7;28,6.0,0.45,3.6,0.31,9,115;53;75
False,True,BodyPartLocation.shin,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.43,4,2;71;73;3;1,8.98,0.7,8.0,0.57,2,60;61;7;28;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.shin,True,1,HistoricSorenessStatus.persistent_2_pain,6.0,0.5,6.0,0.43,4,2;71;73;3;1,8.98,0.7,8.0,0.57,2,60;61;7;28;9,0,0,0.0,0.0,0,
False,False,BodyPartLocation.shin,False,1,HistoricSorenessStatus.almost_persistent_soreness,6.0,0.5,6.0,0.43,4,2;71;73;3;1,6.0,0.5,6.0,0.43,4,60;61;7;28;9,3.0,0.3,1.8,0.13,12,115;53;75
True,False,BodyPartLocation.shin,False,1,HistoricSorenessStatus.almost_persistent_soreness,5.26,0.4,5.0,0.37,5,2;71;73;3;1,5.26,0.4,5.0,0.37,5,60;61;7;28;9,4.55,0.4,3.6,0.26,9,115;53;75
False,True,BodyPartLocation.shin,False,1,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,3,2;71;73;3;1,7.5,0.6,7.0,0.5,3,60;61;7;28;9,0,0,0.0,0.0,0,
True,True,BodyPartLocation.shin,False,1,HistoricSorenessStatus.almost_persistent_soreness,7.5,0.6,7.0,0.5,3,2;71;73;3;1,7.5,0.6,7.0,0.5,3,60;61;7;28;9,0,0,0.0,0.0,0,
