,exercise,training_type,rep_tempo,duration_per_rep,reps_per_set,duration,power,rpe,force,times,percent_bodyweights,percent_bodyheights,external_weight
1127,dumbbell squats,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,12.500000000000002,40.0,172.62274404375003,"[4.5, 5.5, 6.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1128,dumbbell lunge matrix,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,14.062500000000002,90.0,118.68451673203124,"[4.5, 5.5, 6.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]","[40, None, 50]"
1129,drop squats,power_action_plyometrics,"[0.3, 0.4, 0.3]",1.8000000000000003,15.0,30.0,343.0105,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.3, 0.4, 0.3]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
1130,dumbbell squats,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,12.500000000000002,40.0,172.62274404375003,"[4.5, 5.5, 6.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1131,dumbbell lunge matrix,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,14.062500000000002,90.0,118.68451673203124,"[4.5, 5.5, 6.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]","[40, None, 50]"
1132,drop squats,power_action_plyometrics,"[0.3, 0.4, 0.3]",1.8000000000000003,15.0,30.0,343.0105,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.3, 0.4, 0.3]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
1133,dumbbell squats,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,12.500000000000002,40.0,172.62274404375003,"[4.5, 5.5, 6.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.24], [0.0], [0.24]]","[40, None, 60]"
1134,dumbbell lunge matrix,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,14.062500000000002,90.0,118.68451673203124,"[4.5, 5.5, 6.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]","[40, None, 50]"
1135,drop squats,power_action_plyometrics,"[0.3, 0.4, 0.3]",1.8000000000000003,15.0,30.0,343.0105,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.3, 0.4, 0.3]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
1136,lateral leg raise,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,30.0,58.10314356000001,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.2], [0.2], [0.2]]","[[0.25], [0.0], [0.25]]",
1137,forward hip circles,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,30.0,9.799141275000002,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.2], [0.2], [0.2]]","[[0.04], [0.0], [0.04]]",
1138,backward hip circles,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,30.0,9.799141275000002,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.2], [0.2], [0.2]]","[[0.04], [0.0], [0.04]]",
1139,lateral knee drives,strength_endurance,"[1.4, 0.0, 1.4]",2.8,10.714285714285715,30.0,41.24485777720984,"[1, 2.5, 3.5]",bit_of_force,"[1.4, 0.0, 1.4]","[[0.2], [0.2], [0.2]]","[[0.24, 0.0], [0.0, 0.0], [0.24, 0.0]]",
1140,lateral leg raise,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,30.0,58.10314356000001,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.2], [0.2], [0.2]]","[[0.25], [0.0], [0.25]]",
1141,forward hip circles,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,30.0,9.799141275000002,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.2], [0.2], [0.2]]","[[0.04], [0.0], [0.04]]",
1142,backward hip circles,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,30.0,9.799141275000002,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.0, 1.0]","[[0.2], [0.2], [0.2]]","[[0.04], [0.0], [0.04]]",
1143,lateral knee drives,strength_endurance,"[1.4, 0.0, 1.4]",2.8,10.714285714285715,30.0,41.24485777720984,"[1, 2.5, 3.5]",bit_of_force,"[1.4, 0.0, 1.4]","[[0.2], [0.2], [0.2]]","[[0.24, 0.0], [0.0, 0.0], [0.24, 0.0]]",
1144,squat pulses,strength_endurance,"[0.75, 0.0, 0.75]",1.5,80.0,120.0,38.0099566,"[9, 9.5, 10]",no_force,"[0.0, 0.75, 0.0, 0.75]","[[0.59], [0.59], [0.59], [0.59]]","[[0.0], [0.04], [0.0], [0.04]]",
1145,alternating bicep curls,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,5.555555555555555,30.0,43.17884425555555,"[2, 3, 4.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.32], [0.0], [0.32]]","[40, None, 60]"
1146,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
1147,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
1148,modified push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,13.636363636363635,30.0,173.3110909090909,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.8], [0.8], [0.8], [0.8]]","[[0.0], [0.17], [0.0], [0.17]]",
1149,boxer bounce,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,10.0,20.0,75.16661309629632,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.02], [-10.0], [0.02]]",
1150,hammer curls,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,73.35438726,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.32], [0.0], [0.32]]","[40, None, 60]"
1151,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
1152,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
1153,modified push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,13.636363636363635,30.0,173.3110909090909,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.8], [0.8], [0.8], [0.8]]","[[0.0], [0.17], [0.0], [0.17]]",
1154,boxer bounce,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,10.0,20.0,75.16661309629632,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.02], [-10.0], [0.02]]",
1155,bicep curls half way up,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,7.4074074074074066,20.0,46.981360922222215,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.16], [0.0], [0.16]]","[40, None, 60]"
1156,bicep curls half way down,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,7.4074074074074066,20.0,46.981360922222215,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.16], [0.0], [0.16]]","[40, None, 60]"
1157,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
1158,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
1159,modified push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,13.636363636363635,30.0,173.3110909090909,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.8], [0.8], [0.8], [0.8]]","[[0.0], [0.17], [0.0], [0.17]]",
1160,boxer bounce,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,10.0,20.0,75.16661309629632,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.02], [-10.0], [0.02]]",
1161,dumbbell squat and press,strength_integrated_resistance,"[1.2, 0.0, 1.2, 1.2, 0.2, 1.2]",5.800000000000001,10.344827586206895,60.0,158.39901753103445,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2, 1.2, 0.2, 1.2]","[[0.0], [0.59], [0.59], [0.59], [0.09], [0.09], [0.09]]","[[0.0], [0.24], [0.0], [0.24], [0.33], [0.0], [0.33]]","[40, None, 60]"
1162,high plank dumbbell rows,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,6.666666666666667,30.0,40.41837865246914,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0, 1.0], [0.05, 1.0], [0.05, 1.0], [0.05, 1.0]]","[[0.0, 0.0], [0.17, 0.0], [0.0, 0.0], [0.17, 0.0]]","[40, None, 60]"
1163,dumbbell squat and press,strength_integrated_resistance,"[1.2, 0.0, 1.2, 1.2, 0.2, 1.2]",5.800000000000001,10.344827586206895,60.0,158.39901753103445,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2, 1.2, 0.2, 1.2]","[[0.0], [0.59], [0.59], [0.59], [0.09], [0.09], [0.09]]","[[0.0], [0.24], [0.0], [0.24], [0.33], [0.0], [0.33]]","[40, None, 60]"
1164,high plank dumbbell rows,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,6.666666666666667,30.0,40.41837865246914,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0, 1.0], [0.05, 1.0], [0.05, 1.0], [0.05, 1.0]]","[[0.0, 0.0], [0.17, 0.0], [0.0, 0.0], [0.17, 0.0]]","[40, None, 60]"
1165,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,3.0,,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1166,ski jumps,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,3.0,,469.57580981629644,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.24], [-10.0], [0.24]]",
1167,split jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.0,3.0,,290.07195,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1168,ski jumps,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,3.0,,469.57580981629644,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.24], [-10.0], [0.24]]",
1169,reverse lunge knee drives,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.5,5.0,,231.7464488888889,"[1, 2.5, 3.5]",bit_of_force,"[0.75, 0.25, 0.5, 0.25]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1170,reverse lunge knee drives,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.5,5.0,,231.7464488888889,"[1, 2.5, 3.5]",bit_of_force,"[0.75, 0.25, 0.5, 0.25]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1171,high plank dumbbell rows,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,20.0,,40.41837865246914,"[5.5, 6, 7.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0, 1.0], [0.05, 1.0], [0.05, 1.0], [0.05, 1.0]]","[[0.0, 0.0], [0.17, 0.0], [0.0, 0.0], [0.17, 0.0]]","[40, None, 60]"
1172,dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,10.0,,262.4586942115384,"[3.5, 4.5, 5.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1173,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,10.0,,196.2098187954545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
1174,reverse lunge knee drives,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.5,5.0,,231.7464488888889,"[1, 2.5, 3.5]",bit_of_force,"[0.75, 0.25, 0.5, 0.25]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1175,reverse lunge knee drives,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.5,5.0,,231.7464488888889,"[1, 2.5, 3.5]",bit_of_force,"[0.75, 0.25, 0.5, 0.25]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1176,high plank dumbbell rows,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,20.0,,40.41837865246914,"[5.5, 6, 7.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0, 1.0], [0.05, 1.0], [0.05, 1.0], [0.05, 1.0]]","[[0.0, 0.0], [0.17, 0.0], [0.0, 0.0], [0.17, 0.0]]","[40, None, 60]"
1177,dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,10.0,,262.4586942115384,"[3.5, 4.5, 5.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1178,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,10.0,,196.2098187954545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
1179,reverse lunge knee drives,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.5,5.0,,231.7464488888889,"[1, 2.5, 3.5]",bit_of_force,"[0.75, 0.25, 0.5, 0.25]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1180,reverse lunge knee drives,power_action_plyometrics,"[0.25, 0.5, 0.25]",2.5,5.0,,231.7464488888889,"[1, 2.5, 3.5]",bit_of_force,"[0.75, 0.25, 0.5, 0.25]","[[1.0], [1.0], [1.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1181,high plank dumbbell rows,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,20.0,,40.41837865246914,"[5.5, 6, 7.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0, 1.0], [0.05, 1.0], [0.05, 1.0], [0.05, 1.0]]","[[0.0, 0.0], [0.17, 0.0], [0.0, 0.0], [0.17, 0.0]]","[40, None, 60]"
1182,dumbbell deadlift,strength_integrated_resistance,"[2.1, 0.2, 2.1]",5.200000000000001,10.0,,262.4586942115384,"[3.5, 4.5, 5.5]",low_force,"[0.4, 2.1, 0.2, 2.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.49], [0.0], [0.49]]","[40, None, 60]"
1183,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,10.0,,196.2098187954545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
1184,walking dumbbell lunges,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,6.0,,137.292930775,"[2, 3, 4.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]","[40, None, 60]"
1185,walking dumbbell lunges,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,6.0,,137.292930775,"[2, 3, 4.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]","[40, None, 60]"
1186,walking dumbbell lunges,strength_integrated_resistance,"[1.1, 0.1, 1.1]",2.7,6.0,,137.292930775,"[2, 3, 4.5]",low_force,"[0.2, 1.1, 0.1, 1.1]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]","[40, None, 60]"
1187,broad jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",3.0,3.0,,181.4813,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1188,broad jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",3.0,3.0,,181.4813,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1189,broad jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",3.0,3.0,,181.4813,"[1, 2.5, 3.5]",bit_of_force,"[1.0, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [-10.0], [0.24]]",
1190,pogo jumps,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,20.0,,182.48884349629634,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.08], [-10.0], [0.08]]",
1191,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,20.0,,196.2098187954545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
1192,pogo jumps,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,20.0,,182.48884349629634,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.08], [-10.0], [0.08]]",
1193,push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,20.0,,196.2098187954545,"[1, 1.5, 2]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.91], [0.91], [0.91], [0.91]]","[[0.0], [0.17], [0.0], [0.17]]",
1194,pogo jumps,power_drills_plyometrics,"[0.15, 0.15, 0.15]",0.75,20.0,,182.48884349629634,"[1, 2.5, 3.5]",bit_of_force,"[0.15, 0.15, 0.15, 0.15]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.08], [-10.0], [0.08]]",
1195,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
1196,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
1197,lateral bounds,power_drills_plyometrics,"[0.25, 0.5, 0.25]",2.0,5.0,,91.06958279999999,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 0.25, 0.5, 0.25]","[[0.59], [0.59], [0.0], [0.59]]","[[0.0], [0.12], [-10.0], [0.12]]",
1198,quick feet in and outs,power_drills_plyometrics,"[0.1, 0.1, 0.1]",0.30000000000000004,10.0,,89.435192,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.1, 0.1]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
1199,squat jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",1.7999999999999998,5.0,,322.73966666666666,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
1200,quick feet in and outs,power_drills_plyometrics,"[0.1, 0.1, 0.1]",0.30000000000000004,10.0,,89.435192,"[1, 2.5, 3.5]",bit_of_force,"[0.1, 0.1, 0.1]","[[0.59], [0.0], [0.59]]","[[0.02], [-10.0], [0.02]]",
1201,squat jumps,power_action_plyometrics,"[0.25, 0.5, 0.25]",1.7999999999999998,5.0,,322.73966666666666,"[1, 2.5, 3.5]",bit_of_force,"[0.4, 0.25, 0.5, 0.25]","[[1.0], [1.0], [0.0], [1.0]]","[[0.0], [0.24], [0.0], [0.24]]",
1202,runner touches,strength_endurance,"[1.5, 0.0, 1.5]",3.5999999999999996,11.111111111111112,40.0,246.6144417916667,"[1, 2.5, 3.5]",bit_of_force,"[0.3, 1.5, 0.0, 1.5]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]",
1203,runner touches,strength_endurance,"[1.5, 0.0, 1.5]",3.5999999999999996,11.111111111111112,40.0,246.6144417916667,"[1, 2.5, 3.5]",bit_of_force,"[0.3, 1.5, 0.0, 1.5]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]",
1204,modified push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,27.27272727272727,60.0,173.3110909090909,"[2, 3, 4]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.8], [0.8], [0.8], [0.8]]","[[0.0], [0.17], [0.0], [0.17]]",
1205,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
1206,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
1207,runner touches,strength_endurance,"[1.5, 0.0, 1.5]",3.5999999999999996,11.111111111111112,40.0,246.6144417916667,"[1, 2.5, 3.5]",bit_of_force,"[0.3, 1.5, 0.0, 1.5]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]",
1208,runner touches,strength_endurance,"[1.5, 0.0, 1.5]",3.5999999999999996,11.111111111111112,40.0,246.6144417916667,"[1, 2.5, 3.5]",bit_of_force,"[0.3, 1.5, 0.0, 1.5]","[[0.0], [0.8], [0.8], [0.8]]","[[0.0], [0.49], [0.0], [0.49]]",
1209,modified push-ups,strength_endurance,"[0.8, 0.2, 0.8]",2.2,27.27272727272727,60.0,173.3110909090909,"[2, 3, 4]",no_force,"[0.2, 0.8, 0.2, 0.8]","[[0.8], [0.8], [0.8], [0.8]]","[[0.0], [0.17], [0.0], [0.17]]",
1210,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
1211,single arm dumbbell rows,strength_integrated_resistance,"[1.2, 0.2, 1.2]",3.0,10.0,30.0,44.966931275,"[3.5, 4.5, 5.5]",low_force,"[0.2, 1.2, 0.2, 1.2]","[[0.0], [0.05], [0.05], [0.05]]","[[0.0], [0.17], [0.0], [0.17]]","[40, None, 60]"
1212,walking lunges,strength_endurance,"[1.0, 0.0, 1.0]",2.0,15.0,60.0,10.266795000000002,"[1, 1.5, 2]",no_force,"[1.0, 0.0, 1.0]","[[0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0]]",
1213,kneeling dumbbell halos,strength_integrated_resistance,"[1.8, 0.3, 1.8]",4.5,6.666666666666667,60.0,26.671922640740743,"[3.5, 4.5, 5.5]",low_force,"[0.3, 1.8, 0.3, 1.8]","[[0.0], [0.09], [0.09], [0.09]]","[[0.0], [0.11], [0.0], [0.11]]","[40, None, 60]"
1214,lateral dumbbell lunges,strength_integrated_resistance,"[1.2, 0.0, 1.2]",3.1999999999999997,9.375,60.0,123.46966819687499,"[3.5, 4.5, 5.5]",low_force,"[0.4, 1.2, 0.0, 1.2]","[[0.0], [0.59], [0.59], [0.59]]","[[0.0], [0.18], [0.0], [0.18]]","[40, None, 60]"
1215,tricep dips,strength_endurance,"[1.0, 0.5, 1.0]",2.5,12.0,30.0,110.19969408,"[1, 1.5, 2]",no_force,"[1.0, 0.5, 1.0]","[[0.65], [0.65], [0.65]]","[[0.17], [0.0], [0.17]]",
1216,straight leg bicycles,strength_endurance,"[1.75, 0.0, 1.75]",4.5,4.444444444444445,40.0,24.645160540000006,"[1, 2.5, 3.5]",bit_of_force,"[0.5, 1.75, 0.0, 1.75]","[[0.0], [0.2], [0.2], [0.2]]","[[0.0], [0.24], [0.0], [0.24]]",
